Signal Strength,Latency,Required Bandwidth,Allocated Bandwidth,Resource Allocation,Application Type_Background Download,Application Type_Emergency Service,Application Type_File Download,Application Type_IoT Temperature,Application Type_Online Gaming,Application Type_Streaming,Application Type_Video Call,Application Type_Video Streaming,Application Type_VoIP Call,Application Type_Voice Call,Application Type_Web Browsing
0.02409638554216853,0.6909090909090909,0.02587412587412587,0.02371794871794872,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2530120481927711,0.13636363636363635,0.020979020979020976,0.019230769230769232,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7951807228915663,0.4636363636363636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31325301204819267,0.39999999999999997,0.04685314685314685,0.042948717948717956,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.469879518072289,0.34545454545454546,0.31468531468531463,0.32051282051282054,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13253012048192758,0.0,0.006993006993006992,0.006410256410256412,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2168674698795181,0.09090909090909091,0.013986013986013984,0.012820512820512824,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5783132530120482,0.2727272727272727,0.6993006993006992,0.9615384615384617,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4818181818181818,1.013986013986014,1.012820512820513,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6626506024096385,0.22727272727272727,0.7972027972027971,0.8141025641025642,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5542168674698794,0.2818181818181818,0.005244755244755244,0.006410256410256412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8795180722891566,0.045454545454545456,0.04195804195804195,0.038461538461538464,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5542168674698794,0.2909090909090909,0.31468531468531463,0.3269230769230769,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15662650602409633,0.5545454545454546,0.0909090909090909,0.1153846153846154,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5060240963855421,0.24545454545454545,0.006643356643356643,0.007692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32530120481927693,0.3727272727272727,0.1888111888111888,0.19871794871794876,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3373493975903614,0.41818181818181815,0.04545454545454545,0.04166666666666667,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24096385542168663,0.5272727272727272,0.03846153846153846,0.03525641025641026,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7469879518072289,0.05454545454545454,0.048951048951048945,0.051282051282051294,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4216867469879517,0.16363636363636364,0.010139860139860138,0.0108974358974359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9518072289156626,0.045454545454545456,0.03496503496503496,0.032051282051282055,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7831325301204819,0.045454545454545456,0.05594405594405594,0.06410256410256411,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6746987951807228,0.24545454545454545,0.7762237762237761,0.794871794871795,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14457831325301207,0.509090909090909,0.0839160839160839,0.10256410256410259,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5180722891566265,0.3181818181818182,0.28671328671328666,0.3012820512820513,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7228915662650602,0.05454545454545454,0.06293706293706293,0.06410256410256411,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4819277108433735,0.33636363636363636,0.2937062937062937,0.3076923076923077,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37349397590361444,0.21818181818181817,0.05594405594405594,0.051282051282051294,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9879518072289156,0.045454545454545456,0.02797202797202797,0.025641025641025647,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5301204819277108,0.3,0.3006993006993007,0.3076923076923077,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4457831325301205,0.2818181818181818,0.2587412587412587,0.26282051282051283,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.2636363636363636,0.09790209790209789,0.08974358974358974,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45783132530120474,0.2636363636363636,0.2657342657342657,0.2692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6867469879518072,0.06363636363636363,0.07692307692307691,0.07692307692307693,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6987951807228915,0.3909090909090909,0.0010489510489510487,0.0025641025641025645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9036144578313252,0.36363636363636365,0.39160839160839156,0.37820512820512825,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49397590361445776,0.2545454545454545,0.7482517482517481,0.7820512820512822,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9759036144578312,0.045454545454545456,0.02797202797202797,0.025641025641025647,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45783132530120474,0.2909090909090909,0.24475524475524474,0.2435897435897436,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2530120481927711,0.14545454545454545,0.02797202797202797,0.025641025641025647,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7108433734939759,0.22727272727272727,0.818181818181818,0.8333333333333335,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5421686746987951,0.2727272727272727,0.7132867132867131,0.7820512820512822,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32530120481927693,0.22727272727272727,0.04195804195804195,0.038461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5542168674698794,0.2909090909090909,0.31468531468531463,0.3269230769230769,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9036144578313252,0.045454545454545456,0.03496503496503496,0.032051282051282055,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22891566265060237,0.10909090909090909,0.013986013986013984,0.012820512820512824,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2530120481927711,0.9181818181818181,0.00013986013986013983,0.00019230769230769233,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5903614457831324,0.19999999999999998,0.20279720279720276,0.20512820512820518,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5301204819277108,0.21818181818181817,0.1608391608391608,0.16666666666666669,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06024096385542155,0.6636363636363636,0.02797202797202797,0.025641025641025647,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8433734939759036,0.33636363636363636,0.902097902097902,0.9102564102564104,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9879518072289156,0.42727272727272725,0.4405594405594405,0.42307692307692313,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433734939759036,0.17272727272727273,0.010489510489510488,0.011217948717948718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10843373493975905,0.6272727272727272,0.030769230769230764,0.02820512820512821,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5421686746987951,0.2909090909090909,0.30769230769230765,0.32051282051282054,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.39759036144578297,0.45454545454545453,0.03496503496503496,0.03525641025641026,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5060240963855421,0.3181818181818182,0.2657342657342657,0.2820512820512821,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9879518072289156,0.4727272727272727,1.0069930069930069,1.0064102564102564,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8674698795180723,0.045454545454545456,0.04195804195804195,0.038461538461538464,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40963855421686746,0.36363636363636365,0.23776223776223773,0.25,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7710843373493975,0.44545454545454544,0.0,0.0006410256410256411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3012048192771084,0.4636363636363636,0.043356643356643354,0.03974358974358975,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6506024096385542,0.35454545454545455,0.0024475524475524473,0.0038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
